Object	Action	Position	Time
Squirrel	DragMove	(161.9, 119.2, -4.0)	22:46:46.587
Squirrel	DragMove	(159.9, 121.3, -4.0)	22:46:46.602
Squirrel	DragMove	(159.9, 123.3, -4.0)	22:46:46.622
Squirrel	DragMove	(159.9, 127.3, -4.0)	22:46:46.638
Squirrel	DragMove	(159.9, 128.7, -4.0)	22:46:46.655
Squirrel	DragMove	(157.9, 130.7, -4.0)	22:46:46.670
Squirrel	DragMove	(157.9, 133.4, -4.0)	22:46:46.702
Squirrel	DragMove	(155.9, 137.2, -4.0)	22:46:46.738
Squirrel	DragMove	(155.9, 139.2, -4.0)	22:46:46.754
Squirrel	DragMove	(155.9, 140.6, -4.0)	22:46:46.770
Squirrel	DragMove	(155.9, 142.6, -4.0)	22:46:46.787
Squirrel	DragMove	(154.0, 142.6, -4.0)	22:46:46.802
Squirrel	DragMove	(154.0, 145.3, -4.0)	22:46:46.818
Squirrel	DragMove	(154.0, 147.3, -4.0)	22:46:46.838
Squirrel	DragMove	(154.0, 149.3, -4.0)	22:46:46.854
Squirrel	DragMove	(152.0, 151.4, -4.0)	22:46:46.871
Squirrel	DragMove	(152.0, 153.4, -4.0)	22:46:46.886
Squirrel	DragMove	(152.0, 155.4, -4.0)	22:46:46.906
Squirrel	DragMove	(152.0, 158.1, -4.0)	22:46:46.922
Squirrel	DragMove	(152.0, 159.4, -4.0)	22:46:46.954
Squirrel	DragMove	(149.9, 161.4, -4.0)	22:46:46.985
Squirrel	DragMove	(149.9, 162.8, -4.0)	22:46:47.2
Squirrel	DragMove	(149.9, 166.1, -4.0)	22:46:47.66
Squirrel	DragMove	(148.6, 167.4, -4.0)	22:46:47.91
Squirrel	DragMove	(148.6, 169.3, -4.0)	22:46:47.123
Squirrel	DragMove	(148.6, 170.7, -4.0)	22:46:47.155
Squirrel	DragMove	(147.3, 172.0, -4.0)	22:46:47.169
Squirrel	DragMove	(145.2, 174.0, -4.0)	22:46:47.234
Squirrel	DragMove	(145.2, 176.7, -4.0)	22:46:47.269
Squirrel	DragEnd	(145.2, 176.7, -4.0)	22:46:47.774
Turtle	DragBegin	(0.1, -115.0, -4.0)	22:46:51.163
Turtle	DragMove	(17.5, -116.4, -4.0)	22:46:51.178
Turtle	DragMove	(18.8, -116.4, -4.0)	22:46:51.221
Turtle	DragMove	(20.1, -116.4, -4.0)	22:46:51.246
Turtle	DragMove	(22.1, -116.4, -4.0)	22:46:51.279
Turtle	DragMove	(23.4, -116.4, -4.0)	22:46:51.294
Turtle	DragMove	(25.4, -116.4, -4.0)	22:46:51.314
Turtle	DragMove	(27.4, -116.4, -4.0)	22:46:51.330
Turtle	DragMove	(31.2, -116.4, -4.0)	22:46:51.361
Turtle	DragMove	(33.3, -116.4, -4.0)	22:46:51.378
Turtle	DragMove	(35.3, -116.4, -4.0)	22:46:51.398
Turtle	DragMove	(37.3, -116.4, -4.0)	22:46:51.414
Turtle	DragMove	(39.3, -116.4, -4.0)	22:46:51.431
Turtle	DragMove	(41.3, -116.4, -4.0)	22:46:51.446
Turtle	DragMove	(46.7, -116.4, -4.0)	22:46:51.489
Turtle	DragMove	(48.1, -116.4, -4.0)	22:46:51.535
Turtle	DragMove	(49.4, -116.4, -4.0)	22:46:51.546
Turtle	DragMove	(55.5, -116.4, -4.0)	22:46:51.654
Turtle	DragMove	(58.1, -115.1, -4.0)	22:46:51.673
Turtle	DragMove	(59.5, -115.1, -4.0)	22:46:51.718
Turtle	DragMove	(61.4, -113.1, -4.0)	22:46:51.747
Turtle	DragMove	(62.8, -111.8, -4.0)	22:46:51.762
Turtle	DragMove	(62.8, -110.4, -4.0)	22:46:51.782
Turtle	DragMove	(64.7, -110.4, -4.0)	22:46:51.798
Turtle	DragMove	(64.7, -108.4, -4.0)	22:46:51.815
Turtle	DragMove	(67.4, -105.7, -4.0)	22:46:51.858
Turtle	DragMove	(67.4, -103.8, -4.0)	22:46:51.903
Turtle	DragMove	(69.3, -103.8, -4.0)	22:46:51.913
Turtle	DragMove	(69.3, -102.5, -4.0)	22:46:51.946
Turtle	DragMove	(70.7, -102.5, -4.0)	22:46:51.966
Turtle	DragMove	(70.7, -100.4, -4.0)	22:46:51.978
Turtle	DragMove	(70.7, -98.5, -4.0)	22:46:52.13
Turtle	DragMove	(72.6, -98.5, -4.0)	22:46:52.45
Turtle	DragMove	(72.6, -97.2, -4.0)	22:46:52.82
Turtle	DragMove	(73.9, -95.8, -4.0)	22:46:52.99
Turtle	DragMove	(73.9, -93.8, -4.0)	22:46:52.114
Turtle	DragMove	(75.3, -93.8, -4.0)	22:46:52.146
Turtle	DragMove	(75.3, -89.9, -4.0)	22:46:52.166
Turtle	DragMove	(75.3, -88.0, -4.0)	22:46:52.198
Turtle	DragMove	(77.3, -88.0, -4.0)	22:46:52.214
Turtle	DragMove	(77.3, -86.0, -4.0)	22:46:52.246
Turtle	DragMove	(77.3, -84.0, -4.0)	22:46:52.282
Turtle	DragMove	(77.3, -82.7, -4.0)	22:46:52.315
Turtle	DragMove	(77.3, -81.4, -4.0)	22:46:52.329
Turtle	DragMove	(79.2, -81.4, -4.0)	22:46:52.350
Turtle	DragMove	(79.2, -79.3, -4.0)	22:46:52.366
Turtle	DragMove	(79.2, -78.0, -4.0)	22:46:52.399
Turtle	DragMove	(79.2, -76.0, -4.0)	22:46:52.414
Turtle	DragMove	(80.6, -74.6, -4.0)	22:46:52.430
Turtle	DragMove	(81.9, -71.9, -4.0)	22:46:52.493
Turtle	DragMove	(81.9, -70.6, -4.0)	22:46:52.513
Turtle	DragMove	(84.0, -68.6, -4.0)	22:46:52.530
Turtle	DragMove	(84.0, -67.2, -4.0)	22:46:52.642
Turtle	DragMove	(84.0, -65.9, -4.0)	22:46:52.661
Turtle	DragMove	(85.9, -65.9, -4.0)	22:46:52.683
Turtle	DragMove	(85.9, -63.9, -4.0)	22:46:52.734
Turtle	DragMove	(87.9, -63.9, -4.0)	22:46:52.751
Turtle	DragMove	(87.9, -60.1, -4.0)	22:46:52.794
Turtle	DragMove	(89.2, -60.1, -4.0)	22:46:52.819
Turtle	DragMove	(89.2, -58.1, -4.0)	22:46:52.834
Turtle	DragMove	(89.2, -56.2, -4.0)	22:46:52.882
Turtle	DragMove	(90.6, -54.9, -4.0)	22:46:52.897
Turtle	DragMove	(91.9, -54.9, -4.0)	22:46:52.914
Turtle	DragMove	(91.9, -52.9, -4.0)	22:46:52.934
Turtle	DragMove	(93.3, -52.9, -4.0)	22:46:52.986
Turtle	DragMove	(93.3, -51.6, -4.0)	22:46:53.14
Turtle	DragMove	(95.3, -51.6, -4.0)	22:46:53.34
Turtle	DragMove	(96.6, -51.6, -4.0)	22:46:53.98
Turtle	DragMove	(98.0, -51.6, -4.0)	22:46:53.151
Turtle	DragMove	(99.3, -51.6, -4.0)	22:46:53.198
Turtle	DragMove	(100.7, -51.6, -4.0)	22:46:53.262
Turtle	DragMove	(102.6, -51.6, -4.0)	22:46:53.318
Turtle	DragMove	(102.6, -49.6, -4.0)	22:46:53.334
Turtle	DragMove	(104.5, -49.6, -4.0)	22:46:53.351
Turtle	DragMove	(105.9, -49.6, -4.0)	22:46:53.382
Turtle	DragMove	(109.8, -45.6, -4.0)	22:46:53.426
Turtle	DragMove	(109.8, -43.6, -4.0)	22:46:53.450
Turtle	DragMove	(112.4, -42.3, -4.0)	22:46:53.471
Turtle	DragMove	(114.5, -38.2, -4.0)	22:46:53.481
Turtle	DragMove	(116.5, -38.2, -4.0)	22:46:53.501
Turtle	DragMove	(118.5, -36.2, -4.0)	22:46:53.517
Turtle	DragMove	(118.5, -34.3, -4.0)	22:46:53.534
Turtle	DragMove	(121.9, -31.0, -4.0)	22:46:53.578
Turtle	DragMove	(123.9, -31.0, -4.0)	22:46:53.601
Turtle	DragMove	(123.9, -29.0, -4.0)	22:46:53.618
Turtle	DragMove	(123.9, -27.6, -4.0)	22:46:53.666
Turtle	DragMove	(125.2, -26.3, -4.0)	22:46:53.686
Turtle	DragMove	(127.2, -24.9, -4.0)	22:46:53.730
Turtle	DragMove	(127.2, -22.9, -4.0)	22:46:53.755
Turtle	DragMove	(127.2, -21.0, -4.0)	22:46:53.786
Turtle	DragMove	(127.2, -19.7, -4.0)	22:46:53.818
Turtle	DragMove	(129.2, -19.7, -4.0)	22:46:53.834
Turtle	DragMove	(129.2, -15.8, -4.0)	22:46:53.865
Turtle	DragMove	(129.2, -13.8, -4.0)	22:46:53.886
Turtle	DragMove	(129.2, -12.4, -4.0)	22:46:53.935
Turtle	DragMove	(129.2, -11.1, -4.0)	22:46:54.49
Turtle	DragMove	(131.2, -11.1, -4.0)	22:46:54.82
Turtle	DragEnd	(131.2, -11.1, -4.0)	22:46:54.170
Bunny	DragBegin	(584.4, 249.3, -5.0)	22:46:56.344
Bunny	DragMove	(569.4, 272.2, -5.0)	22:46:56.353
Bunny	DragMove	(567.4, 272.2, -5.0)	22:46:56.370
Bunny	DragMove	(564.7, 273.6, -5.0)	22:46:56.390
Bunny	DragMove	(562.7, 273.6, -5.0)	22:46:56.406
Bunny	DragMove	(561.4, 273.6, -5.0)	22:46:56.442
Bunny	DragMove	(558.1, 274.9, -5.0)	22:46:56.482
Bunny	DragMove	(556.1, 276.9, -5.0)	22:46:56.505
Bunny	DragMove	(554.1, 276.9, -5.0)	22:46:56.521
Bunny	DragMove	(552.0, 276.9, -5.0)	22:46:56.538
Bunny	DragMove	(550.0, 279.0, -5.0)	22:46:56.558
Bunny	DragMove	(548.0, 279.0, -5.0)	22:46:56.574
Bunny	DragMove	(546.0, 279.0, -5.0)	22:46:56.591
Bunny	DragMove	(541.9, 281.0, -5.0)	22:46:56.606
Bunny	DragMove	(537.9, 281.0, -5.0)	22:46:56.623
Bunny	DragMove	(533.9, 281.0, -5.0)	22:46:56.637
Bunny	DragMove	(529.8, 282.3, -5.0)	22:46:56.658
Bunny	DragMove	(525.8, 282.3, -5.0)	22:46:56.674
Bunny	DragMove	(521.8, 282.3, -5.0)	22:46:56.691
Bunny	DragMove	(517.7, 284.3, -5.0)	22:46:56.705
Bunny	DragMove	(515.7, 284.3, -5.0)	22:46:56.722
Bunny	DragMove	(513.0, 284.3, -5.0)	22:46:56.737
Bunny	DragMove	(511.0, 284.3, -5.0)	22:46:56.758
Bunny	DragMove	(509.0, 284.3, -5.0)	22:46:56.775
Bunny	DragMove	(507.0, 286.4, -5.0)	22:46:56.790
Bunny	DragMove	(505.0, 286.4, -5.0)	22:46:56.806
Bunny	DragMove	(502.9, 286.4, -5.0)	22:46:56.821
Bunny	DragMove	(500.2, 286.4, -5.0)	22:46:56.858
Bunny	DragMove	(496.4, 286.4, -5.0)	22:46:56.874
Bunny	DragMove	(494.4, 286.4, -5.0)	22:46:56.889
Bunny	DragMove	(492.4, 286.4, -5.0)	22:46:56.906
Bunny	DragMove	(490.4, 286.4, -5.0)	22:46:56.922
Bunny	DragMove	(483.8, 286.4, -5.0)	22:46:56.966
Bunny	DragMove	(481.8, 286.4, -5.0)	22:46:56.989
Bunny	DragMove	(479.1, 286.4, -5.0)	22:46:57.6
Bunny	DragMove	(477.0, 286.4, -5.0)	22:46:57.26
Bunny	DragMove	(473.2, 286.4, -5.0)	22:46:57.59
Bunny	DragMove	(470.5, 284.4, -5.0)	22:46:57.117
Bunny	DragMove	(468.5, 284.4, -5.0)	22:46:57.137
Bunny	DragMove	(467.1, 283.1, -5.0)	22:46:57.158
Bunny	DragMove	(467.1, 281.1, -5.0)	22:46:57.173
Bunny	DragMove	(465.1, 279.1, -5.0)	22:46:57.190
Bunny	DragMove	(465.1, 276.4, -5.0)	22:46:57.205
Bunny	DragMove	(463.2, 276.4, -5.0)	22:46:57.226
Bunny	DragMove	(461.2, 269.7, -5.0)	22:46:57.270
Bunny	DragMove	(461.2, 267.7, -5.0)	22:46:57.289
Bunny	DragMove	(461.2, 266.3, -5.0)	22:46:57.311
Bunny	DragMove	(461.2, 265.0, -5.0)	22:46:57.342
Bunny	DragMove	(461.2, 263.0, -5.0)	22:46:57.358
Bunny	DragMove	(461.2, 259.1, -5.0)	22:46:57.389
Bunny	DragMove	(461.2, 257.1, -5.0)	22:46:57.410
Bunny	DragMove	(459.2, 253.2, -5.0)	22:46:57.442
Bunny	DragMove	(459.2, 247.4, -5.0)	22:46:57.458
Bunny	DragMove	(459.2, 245.4, -5.0)	22:46:57.475
Bunny	DragMove	(459.2, 243.4, -5.0)	22:46:57.490
Bunny	DragMove	(459.2, 241.4, -5.0)	22:46:57.506
Bunny	DragMove	(459.2, 240.0, -5.0)	22:46:57.542
Bunny	DragMove	(459.2, 238.7, -5.0)	22:46:57.594
Bunny	DragMove	(457.9, 238.7, -5.0)	22:46:57.794
Bunny	DragMove	(455.9, 242.6, -5.0)	22:46:57.826
Bunny	DragMove	(454.6, 243.9, -5.0)	22:46:57.842
Bunny	DragMove	(451.3, 245.8, -5.0)	22:46:57.901
Bunny	DragMove	(449.4, 247.8, -5.0)	22:46:57.942
Bunny	DragMove	(447.5, 249.7, -5.0)	22:46:57.974
Bunny	DragMove	(447.5, 251.0, -5.0)	22:46:57.994
Bunny	DragMove	(443.6, 253.0, -5.0)	22:46:58.54
Bunny	DragMove	(441.7, 253.0, -5.0)	22:46:58.73
Bunny	DragMove	(440.3, 254.3, -5.0)	22:46:58.99
Bunny	DragMove	(439.0, 254.3, -5.0)	22:46:58.126
Bunny	DragMove	(437.6, 255.7, -5.0)	22:46:58.141
Bunny	DragMove	(431.8, 255.7, -5.0)	22:46:58.202
Bunny	DragMove	(429.8, 257.7, -5.0)	22:46:58.229
Bunny	DragMove	(427.8, 257.7, -5.0)	22:46:58.241
Bunny	DragMove	(425.8, 257.7, -5.0)	22:46:58.258
Bunny	DragMove	(424.4, 257.7, -5.0)	22:46:58.278
Bunny	DragMove	(422.4, 257.7, -5.0)	22:46:58.294
Bunny	DragMove	(420.4, 257.7, -5.0)	22:46:58.311
Bunny	DragMove	(419.0, 257.7, -5.0)	22:46:58.346
Bunny	DragMove	(417.0, 257.7, -5.0)	22:46:58.361
Bunny	DragMove	(413.2, 257.7, -5.0)	22:46:58.393
Bunny	DragMove	(411.8, 257.7, -5.0)	22:46:58.410
Bunny	DragMove	(409.8, 257.7, -5.0)	22:46:58.425
Bunny	DragMove	(407.8, 255.7, -5.0)	22:46:58.442
Bunny	DragMove	(406.4, 254.3, -5.0)	22:46:58.474
Bunny	DragMove	(406.4, 252.3, -5.0)	22:46:58.494
Bunny	DragMove	(405.1, 248.3, -5.0)	22:46:58.510
Bunny	DragMove	(403.1, 246.3, -5.0)	22:46:58.526
Bunny	DragMove	(403.1, 244.3, -5.0)	22:46:58.542
Bunny	DragMove	(401.7, 241.6, -5.0)	22:46:58.562
Bunny	DragMove	(399.7, 237.6, -5.0)	22:46:58.578
Bunny	DragMove	(399.7, 235.6, -5.0)	22:46:58.595
Bunny	DragMove	(398.4, 232.9, -5.0)	22:46:58.609
Bunny	DragMove	(398.4, 230.9, -5.0)	22:46:58.626
Bunny	DragMove	(398.4, 228.9, -5.0)	22:46:58.641
Bunny	DragMove	(398.4, 226.8, -5.0)	22:46:58.658
Bunny	DragMove	(397.0, 222.8, -5.0)	22:46:58.706
Bunny	DragMove	(397.0, 220.9, -5.0)	22:46:58.730
Bunny	DragMove	(397.0, 218.8, -5.0)	22:46:58.751
Bunny	DragMove	(395.7, 216.2, -5.0)	22:46:58.762
Bunny	DragMove	(395.7, 212.1, -5.0)	22:46:58.779
Bunny	DragMove	(395.7, 210.1, -5.0)	22:46:58.793
Bunny	DragMove	(393.7, 206.1, -5.0)	22:46:58.810
Bunny	DragMove	(393.7, 202.0, -5.0)	22:46:58.825
Bunny	DragMove	(393.7, 200.0, -5.0)	22:46:58.846
Bunny	DragMove	(393.7, 196.0, -5.0)	22:46:58.858
Bunny	DragMove	(393.7, 194.0, -5.0)	22:46:58.878
Bunny	DragMove	(393.7, 191.3, -5.0)	22:46:58.894
Bunny	DragMove	(393.7, 189.3, -5.0)	22:46:58.911
Bunny	DragMove	(393.7, 187.3, -5.0)	22:46:58.930
Bunny	DragMove	(393.7, 184.6, -5.0)	22:46:58.946
Bunny	DragMove	(393.7, 176.1, -5.0)	22:46:59.6
Bunny	DragMove	(393.7, 174.1, -5.0)	22:46:59.31
Bunny	DragMove	(393.7, 172.1, -5.0)	22:46:59.46
Bunny	DragMove	(393.7, 170.1, -5.0)	22:46:59.63
Bunny	DragMove	(393.7, 168.1, -5.0)	22:46:59.78
Bunny	DragMove	(393.7, 166.1, -5.0)	22:46:59.95
Bunny	DragMove	(393.7, 164.7, -5.0)	22:46:59.109
Bunny	DragMove	(393.7, 163.4, -5.0)	22:46:59.174
Bunny	DragMove	(393.7, 165.3, -5.0)	22:46:59.330
Bunny	DragMove	(393.7, 168.0, -5.0)	22:46:59.346
Bunny	DragMove	(393.7, 170.0, -5.0)	22:46:59.361
Bunny	DragMove	(393.7, 172.0, -5.0)	22:46:59.378
Bunny	DragMove	(391.6, 172.0, -5.0)	22:46:59.393
Bunny	DragMove	(391.6, 175.9, -5.0)	22:46:59.430
Bunny	DragMove	(390.3, 177.2, -5.0)	22:46:59.446
Bunny	DragMove	(390.3, 178.6, -5.0)	22:46:59.477
Bunny	DragMove	(388.4, 180.5, -5.0)	22:46:59.514
Bunny	DragMove	(386.3, 180.5, -5.0)	22:46:59.531
Bunny	DragMove	(386.3, 183.2, -5.0)	22:46:59.546
Bunny	DragMove	(384.3, 183.2, -5.0)	22:46:59.562
Bunny	DragMove	(384.3, 187.2, -5.0)	22:46:59.577
Bunny	DragMove	(384.3, 189.3, -5.0)	22:46:59.594
Bunny	DragMove	(384.3, 191.3, -5.0)	22:46:59.614
Bunny	DragMove	(383.0, 195.3, -5.0)	22:46:59.658
Bunny	DragMove	(381.6, 196.7, -5.0)	22:46:59.677
Bunny	DragMove	(380.3, 196.7, -5.0)	22:46:59.713
Bunny	DragMove	(378.9, 198.0, -5.0)	22:46:59.729
Bunny	DragMove	(377.6, 198.0, -5.0)	22:46:59.761
Bunny	DragMove	(371.0, 202.0, -5.0)	22:46:59.822
Bunny	DragMove	(369.0, 204.0, -5.0)	22:46:59.850
Bunny	DragMove	(367.0, 204.0, -5.0)	22:46:59.861
Bunny	DragMove	(365.0, 204.0, -5.0)	22:46:59.878
Bunny	DragMove	(363.1, 204.0, -5.0)	22:46:59.898
Bunny	DragMove	(361.0, 204.0, -5.0)	22:46:59.914
Bunny	DragMove	(359.0, 204.0, -5.0)	22:46:59.930
Bunny	DragMove	(351.6, 204.0, -5.0)	22:46:59.974
Bunny	DragMove	(349.6, 204.0, -5.0)	22:46:59.998
Bunny	DragMove	(347.7, 204.0, -5.0)	22:47:00.14
Bunny	DragMove	(345.7, 204.0, -5.0)	22:47:00.30
Bunny	DragMove	(344.3, 204.0, -5.0)	22:47:00.45
Bunny	DragMove	(344.3, 202.0, -5.0)	22:47:00.62
Bunny	DragMove	(342.3, 202.0, -5.0)	22:47:00.77
Bunny	DragMove	(340.3, 200.0, -5.0)	22:47:00.98
Bunny	DragMove	(338.9, 197.3, -5.0)	22:47:00.113
Bunny	DragMove	(336.9, 195.3, -5.0)	22:47:00.130
Bunny	DragMove	(335.6, 192.6, -5.0)	22:47:00.162
Bunny	DragMove	(334.2, 189.9, -5.0)	22:47:00.178
Bunny	DragMove	(334.2, 187.9, -5.0)	22:47:00.198
Bunny	DragMove	(332.2, 183.9, -5.0)	22:47:00.214
Bunny	DragMove	(330.2, 181.9, -5.0)	22:47:00.230
Bunny	DragMove	(330.2, 177.8, -5.0)	22:47:00.247
Bunny	DragMove	(330.2, 175.8, -5.0)	22:47:00.261
Bunny	DragMove	(328.2, 171.8, -5.0)	22:47:00.282
Bunny	DragMove	(328.2, 169.8, -5.0)	22:47:00.298
Bunny	DragMove	(328.2, 167.7, -5.0)	22:47:00.314
Bunny	DragMove	(328.2, 165.0, -5.0)	22:47:00.329
Bunny	DragMove	(328.2, 161.0, -5.0)	22:47:00.346
Bunny	DragMove	(328.2, 159.0, -5.0)	22:47:00.361
Bunny	DragMove	(328.2, 157.0, -5.0)	22:47:00.382
Bunny	DragMove	(328.2, 154.3, -5.0)	22:47:00.399
Bunny	DragMove	(328.2, 152.3, -5.0)	22:47:00.414
Bunny	DragMove	(328.2, 146.3, -5.0)	22:47:00.457
Bunny	DragMove	(328.2, 144.3, -5.0)	22:47:00.477
Bunny	DragMove	(328.2, 142.3, -5.0)	22:47:00.503
Bunny	DragMove	(328.2, 140.2, -5.0)	22:47:00.514
Bunny	DragMove	(328.2, 136.4, -5.0)	22:47:00.545
Bunny	DragMove	(328.2, 135.0, -5.0)	22:47:00.566
Bunny	DragMove	(329.5, 132.3, -5.0)	22:47:00.610
Bunny	DragMove	(330.9, 131.0, -5.0)	22:47:00.645
Bunny	DragMove	(330.9, 129.7, -5.0)	22:47:00.666
Bunny	DragMove	(330.9, 128.3, -5.0)	22:47:00.698
Bunny	DragMove	(332.8, 126.4, -5.0)	22:47:00.730
Bunny	DragMove	(332.8, 124.4, -5.0)	22:47:00.773
Bunny	DragMove	(334.7, 124.4, -5.0)	22:47:00.814
Bunny	DragMove	(334.7, 126.4, -5.0)	22:47:01.134
Bunny	DragMove	(333.4, 126.4, -5.0)	22:47:01.146
Bunny	DragMove	(333.4, 128.4, -5.0)	22:47:01.166
Bunny	DragMove	(332.0, 129.7, -5.0)	22:47:01.197
Bunny	DragMove	(330.7, 131.1, -5.0)	22:47:01.234
Bunny	DragMove	(330.7, 132.4, -5.0)	22:47:01.250
Bunny	DragMove	(328.8, 132.4, -5.0)	22:47:01.265
Bunny	DragMove	(328.8, 134.4, -5.0)	22:47:01.282
Bunny	DragMove	(327.4, 135.8, -5.0)	22:47:01.297
Bunny	DragMove	(325.5, 135.8, -5.0)	22:47:01.318
Bunny	DragMove	(324.1, 137.1, -5.0)	22:47:01.329
Bunny	DragMove	(324.1, 139.1, -5.0)	22:47:01.350
Bunny	DragMove	(322.1, 139.1, -5.0)	22:47:01.366
Bunny	DragMove	(318.1, 145.1, -5.0)	22:47:01.409
Bunny	DragMove	(316.7, 146.5, -5.0)	22:47:01.434
Bunny	DragMove	(316.7, 148.5, -5.0)	22:47:01.450
Bunny	DragMove	(312.9, 152.3, -5.0)	22:47:01.482
Bunny	DragMove	(311.5, 153.7, -5.0)	22:47:01.498
Bunny	DragMove	(311.5, 155.7, -5.0)	22:47:01.518
Bunny	DragMove	(309.6, 155.7, -5.0)	22:47:01.535
Bunny	DragMove	(308.2, 155.7, -5.0)	22:47:01.550
Bunny	DragMove	(308.2, 157.6, -5.0)	22:47:01.567
Bunny	DragMove	(306.2, 157.6, -5.0)	22:47:01.581
Bunny	DragMove	(304.9, 157.6, -5.0)	22:47:01.598
Bunny	DragMove	(302.9, 157.6, -5.0)	22:47:01.617
Bunny	DragMove	(301.5, 157.6, -5.0)	22:47:01.633
Bunny	DragMove	(299.6, 157.6, -5.0)	22:47:01.682
Bunny	DragMove	(294.2, 157.6, -5.0)	22:47:01.726
Bunny	DragMove	(292.2, 157.6, -5.0)	22:47:01.755
Bunny	DragMove	(290.2, 157.6, -5.0)	22:47:01.765
Bunny	DragMove	(288.2, 157.6, -5.0)	22:47:01.782
Bunny	DragMove	(286.8, 157.6, -5.0)	22:47:01.818
Bunny	DragMove	(282.9, 157.6, -5.0)	22:47:01.833
Bunny	DragMove	(280.9, 157.6, -5.0)	22:47:01.850
Bunny	DragMove	(278.9, 157.6, -5.0)	22:47:01.865
Bunny	DragMove	(276.9, 157.6, -5.0)	22:47:01.882
Bunny	DragMove	(274.9, 157.6, -5.0)	22:47:01.897
Bunny	DragMove	(272.9, 157.6, -5.0)	22:47:01.918
Bunny	DragMove	(270.9, 157.6, -5.0)	22:47:01.935
Bunny	DragMove	(268.2, 157.6, -5.0)	22:47:01.949
Bunny	DragMove	(266.9, 157.6, -5.0)	22:47:01.981
Bunny	DragMove	(263.0, 157.6, -5.0)	22:47:02.17
Bunny	DragMove	(259.2, 155.7, -5.0)	22:47:02.50
Bunny	DragMove	(257.8, 155.7, -5.0)	22:47:02.67
Bunny	DragMove	(257.8, 154.4, -5.0)	22:47:02.97
Bunny	DragMove	(255.9, 154.4, -5.0)	22:47:02.117
Bunny	DragMove	(255.9, 153.0, -5.0)	22:47:02.151
Bunny	DragMove	(253.9, 153.0, -5.0)	22:47:02.166
Bunny	DragMove	(253.9, 151.1, -5.0)	22:47:02.201
Bunny	DragMove	(251.9, 151.1, -5.0)	22:47:02.218
Bunny	DragMove	(251.9, 147.2, -5.0)	22:47:02.250
Bunny	DragMove	(249.9, 145.2, -5.0)	22:47:02.265
Bunny	DragMove	(249.9, 143.9, -5.0)	22:47:02.282
Bunny	DragMove	(249.9, 141.8, -5.0)	22:47:02.302
Bunny	DragMove	(249.9, 139.2, -5.0)	22:47:02.361
Bunny	DragMove	(249.9, 137.8, -5.0)	22:47:02.389
Bunny	DragMove	(249.9, 136.5, -5.0)	22:47:02.407
Bunny	DragMove	(249.9, 134.5, -5.0)	22:47:02.434
Bunny	DragMove	(249.9, 133.2, -5.0)	22:47:02.449
Bunny	DragMove	(249.9, 131.8, -5.0)	22:47:02.481
Bunny	DragMove	(249.9, 130.5, -5.0)	22:47:02.529
Bunny	DragMove	(249.9, 129.2, -5.0)	22:47:02.549
Bunny	DragMove	(249.9, 127.8, -5.0)	22:47:02.569
Bunny	DragMove	(249.9, 126.5, -5.0)	22:47:02.601
Bunny	DragMove	(249.9, 125.1, -5.0)	22:47:02.618
Bunny	DragMove	(249.9, 121.8, -5.0)	22:47:02.678
Bunny	DragMove	(249.9, 120.5, -5.0)	22:47:02.702
Bunny	DragMove	(251.9, 118.5, -5.0)	22:47:02.722
Bunny	DragMove	(253.9, 116.5, -5.0)	22:47:02.733
Bunny	DragMove	(257.9, 114.5, -5.0)	22:47:02.750
Bunny	DragMove	(261.9, 111.8, -5.0)	22:47:02.769
Bunny	DragMove	(266.0, 111.8, -5.0)	22:47:02.786
Bunny	DragMove	(270.0, 109.8, -5.0)	22:47:02.801
Bunny	DragMove	(272.0, 107.8, -5.0)	22:47:02.818
Bunny	DragMove	(276.1, 107.8, -5.0)	22:47:02.833
Bunny	DragMove	(278.7, 106.5, -5.0)	22:47:02.850
Bunny	DragMove	(278.7, 104.5, -5.0)	22:47:02.869
Bunny	DragMove	(282.6, 104.5, -5.0)	22:47:02.902
Bunny	DragMove	(282.6, 102.5, -5.0)	22:47:02.917
Bunny	DragMove	(286.5, 102.5, -5.0)	22:47:02.950
Bunny	DragMove	(288.4, 100.6, -5.0)	22:47:02.985
Bunny	DragMove	(288.4, 98.6, -5.0)	22:47:03.2
Bunny	DragMove	(288.4, 96.7, -5.0)	22:47:03.49
Bunny	DragMove	(290.4, 96.7, -5.0)	22:47:03.70
Bunny	DragMove	(290.4, 94.8, -5.0)	22:47:03.145
Bunny	DragMove	(289.1, 94.8, -5.0)	22:47:03.353
Bunny	DragMove	(287.7, 94.8, -5.0)	22:47:03.385
Bunny	DragMove	(285.8, 94.8, -5.0)	22:47:03.417
Bunny	DragMove	(282.5, 94.8, -5.0)	22:47:03.466
Bunny	DragMove	(279.8, 94.8, -5.0)	22:47:03.486
Bunny	DragMove	(277.8, 94.8, -5.0)	22:47:03.502
Bunny	DragMove	(276.5, 94.8, -5.0)	22:47:03.538
Bunny	DragMove	(272.6, 94.8, -5.0)	22:47:03.570
Bunny	DragMove	(269.9, 94.8, -5.0)	22:47:03.613
Bunny	DragMove	(268.6, 94.8, -5.0)	22:47:03.633
Bunny	DragMove	(267.2, 94.8, -5.0)	22:47:03.669
Bunny	DragMove	(265.9, 94.8, -5.0)	22:47:03.722
Bunny	DragEnd	(265.9, 94.8, -5.0)	22:47:04.105
